,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
2113,2113,2174. Private Taxi SiemReap to PhnomPenh Or From PhnomPenh to SiemReap One way only,4–5 hours,,4–5 hours,180,Cold water,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
479,479,540. E-BIKE RIDE TO VISIT TWILIGHT IN SMALL CIRCUIT (20-25 km),Full-day Tours,,1 day,57.7,"Hotel pick up at 1:15 PM, English speaking Tour Guide guide fully license, Modern E-Bike, high quality, fully charge and maintain with helmet, Snack and refreshments, Hotel drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2429,2429,2490. Night Market with tuk tuk transport - Apsara Show Dinner & Pubstreet,Adventure Tours,1.0,4 hours,35,"Tuk Tuk for transport, Dinner Apsara Show at local restaurant, Mineral Water, Pickup and from hotel client stay, Dinner, Entry/Admission - Angkor Village Apsara Theatre, Entry/Admission - Angkor Village Apsara Theatre","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",1
2023,2023,2084. 3 Days Tour to Angkor Wat Temple in Siem Reap,Multi-day Tours,1.0,3 days,440,"Private transportation, English Speaking Driver, Drinking Water & Fresh towels, English speaking tour guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1586,1586,1647. Sihanoukville to Phnom Penh by Private Car or Minivan,Adventure Tours,,4 hours,160,"Hotel pick-up/port pick-up and drop-off, Good car with good air conditioned, Professional driver","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2417,2417,2478. 3 Hours Dessert Cooking Activity in Cambodia,Cooking Classes,,3 hours,32,3 delicious desserts made by yourself!,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1175,1175,1236. Golden Temples with Sunset - Small Group,Full-day Tours,,6+ hours,19,"Experienced licensed English Speaking Tour Guide, Pickup and drop off from hotel, Air-con Vehicle, Mineral Water, Local tax","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1767,1767,1828. Kompong Pluk floating village and Ancient Temples Explorer,Full-day Tours,,7–8 hours,44.88,"Experienced English speaking local guide, Air-conditioned vehicle, Cool water and towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1611,1611,1672. Siem Reap Angkor 2 days Sunrise Sunset Private Tour,Private and Luxury,,2 days,102.57,"English speaking guide with license, Tuk Tuk and driver, Cold bottle of water and towels, Private tour, Gratuity is recommended, pick up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
324,324,385. Siem Reap City Life and Siem Reap Countryside Life,Bus Tours,1.0,6–7 hours,75,"English-Speaking Tour Guide, Transport ( AC car or minivan or minibus, Boat Ride, Bottles of Cold drinking Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
468,468,"529. Cruise Tour- Half-Day Kompong Phluk, Tonle Sap Lake from Siem Reap",Bus Tours,,2–3 hours,13,"Local Live English Speaking tour leader, Hotel pickup and drop-off, Cold bottled water on tour","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
561,561,622. Customs and Culture Half Day Walk and Bike Tour in Battambang,City Tours,11.0,270–330 minutes,43,"Tuk Tuk pick up in the morning from your hotel, One drink from Kinyei Cafe before or after the tour, Friendly, English-speaking, First-Aid Certified local guide, High quality imported Mountain bike (Giant, Trek, GT), Helmet, A crash course on basic Khmer, the Cambodian language, so you can greet the locals in their language., Water and snack along the way, Lunch, Compensation to families tour visits","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
864,864,925. 3-day group tour from Saigon to Phnom Penh,Bus Tours,2.0,3 days,379.49,"Lunch, Breakfast, Breakfast, Lunch, Bottled water, Hotel accommodation, English speaking tour guide, Air conditioner tourist bus, Entry/Admission - Vinh Trang Temple, Entry/Admission - Cai Rang Floating Market, Entry/Admission - Tra Su Bird Sanctuary","Asia, Vietnam, Ho Chi Minh City, Things to Do in Ho Chi Minh City, Ho Chi Minh City Tours, Tours and Tickets",4.5
2404,2404,2465. 1 Day - Sambor Prey Kuk from Siem Reap,Bus Tours,,5–7 hours,250,"All local applicable taxes, English Speaking Guide, Experienced & safe driver, Free cool & cool towels during touring, Entry/Admission - Sambor Prei Kuk","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2916,2916,Phnom Penh Street Food Tour,Dining-Experiences,1.0, 1 day 5 hours 30 minutes (approx.),$67.00 ,"A professional English speaking tour, Private transportation, Alcoholic Beverages, Dinner, Snacks, All Fees and Taxes","Phnom Penh, Cambodia",star-5
2194,2194,2255. E-BIKE RIDE TO VISIT FLOATING VILLAGE (30-35 km),Full-day Tours,,1 day,44.88,"Hotel pick up at 7:50 AM, English Speaking Tour Guide, Modern E-Bike, high quality, fully charge and maintain with helmet, Snack and refreshments, Hotel drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3604,3604,Temples of Angkor with Sunrise,Full-day-Tours,, 9 to 10 hours (approx.),,"Round trip hotel transfers, English Speaking Tour Guide, Cold water during the touring, Private transportation","Krong Siem Reap, Cambodia",
61,61,92. Peaceful Angkor Wat Private Day Tour,National Parks,28.0,8–10 hours,120,"English speaking tour guide, Air-conditioned vehicle, Cold drinking water bottles, Home-made refreshing wipes, Hotel pickup and drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
893,893,954. Bike the Countryside and Vegetable Villages Half Day private Tour,Bike Tours,1.0,4 hours,37,"English Speaking Tour Guide, Bike (Giant or Trekking), Hotel pick up and drop off, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2043,2043,2104. Cambodian Local Private Cooking Class,Cooking Classes,,3 hours,25,"Hotel pickup and drop off by tuktuk, Experienced local host/guide, Ingredients for your dishes, 4 course meal that you have prepared, Lunch, Extra on a visits mushroom farm and crocodile farm with local guide","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
254,254,315. Angkor Wat Tour By TUK TUK,Full-day Tours,2.0,7–8 hours,38,"English-speaking Tour Guide, Transportation Tuk Tuk, Bottles of cold drinking Water.","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2552,2552,Evening Cambodian Food Tour,Half-day-Tours,5.0, 4 hours (approx.),$70.00 ,"Alcoholic Beverages, Dinner, Snacks, Bottled water, Private transportation","Phnom Penh, Cambodia",star-5
3182,3182,Private Angkor Wat sunrise less crowded temples,Full-day-Tours,1.0, 10 hours (approx.),$64.62 ,"English speaking guide with license, Tuk Tuk and driver, Cold bottle of water and towels, Gratuity is recommended, pick up and drop off","Siem Reap, Cambodia",star-5
857,857,918. Private Tour-Angkor Complex Discovery,Bus Tours,2.0,6–8 hours,49,"Licensed English Speaking Tour Guide, Transportation by Tuk Tuk, Hotel pick and Drop-off, Cold Mineral waters, Cold towels","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
829,829,890. SPECIAL PASS for a Magical Evening: Shadow Theatre and Forbidden Rhythms Shows,Theater Shows,2.0,2 hours,48,"Two shows, Entry/Admission - Bambu Stage Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2720,2720,"2-Day of Angkor Temples, Banteay Srei & Tonle Sap Boat Cruise",Overnight-Tours,48.0, 2 days  (approx.),$130.00 ,"Vaccinated English speaking tour guide with license, Private transport with air-conditioning ( Car/Minivan), Vaccinated experienced driver, Free cool and towels during the tour, Breakfast (Taste the authentic food with desserts in village) Only Day 2","Siem Reap, Cambodia",star-5
221,221,252. Best of Sihanoukville City Tour from Cruise Port or Hotel,Bus Tours,2.0,5–6 hours,77.93,"Pickup-drop off from GATE 1 of the port if you arrive by cruise or Hotel pickup and drop-off, Shared air conditioned car, minivan or bus (depends on group size, Local English Speaking Guide, Bottled waters, Group tour","Asia, Cambodia, Sihanoukville Province, Sihanoukville, Things to Do in Sihanoukville, Sihanoukville Tours, Tours and Tickets",5
1861,1861,1922. Village Cycling Tour (Private),Bike Tours,,4 hours,155,"Bicycle and helmet, English speaking tour guide, All entrance fees, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
912,912,973. Jump to Angkor,Bus Tours,1.0,6–9 hours,92.31,"English Speaking Guide, Transportation, Cold water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
88,88,119. Siem Reap Morning Food Tour - Plant Based or Carnivore,Walking Tours,12.0,2–3 hours,45,"Not 1, not 2, but 3 delicious breakfasts are included. We want you to try the 3 most popular Khmer breakfasts!, Coffee and/or Tea, Let's cruise the streets and see what delicious local snacks we can try!, Bottled water, Soda/Pop","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2299,2299,2360. 8 Days SMALL GROUP Departure Phnom Penh to Battambang & Siem Reap,Bus Tours,,3+ days,"1,430.77","Breakfast, Breakfast, Breakfast, Lunch, Lunch, Lunch, Lunch, Breakfast, Breakfast, Breakfast, Breakfast, Lunch, Dinner, Stay 2 nights stay at the La Rose Suite Boutique Hotel in Phnom Penh, Stay 2 nights stay at the Battambang Resort in Battambang, Stay 3 nights stay at the Borei Angkor Resort & Spa in Siem Reap, Private transportation by modern air-conditioned vehicle, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Boat cruise as specified in the programmed, 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Included admission fee to visit the Royal Palace $10.00 person, Included admission fee to visit the National Museum $10.00 person, Included admission fee to visit the Choeung Ek Genocidal Center $5.00 person, Included admission fee to visit the Tuol Sleng Genocide Museum $5.00 person, Included admission fee to visit the Wat Phnom Temple $1.00 person, Included admission fee to visit the temples in Angkor Archaeological Park three-day ticket $62.00, Entry/Admission - Independence Monument, Entry/Admission - Choeung Ek Genocidal Center, Entry/Admission - Tuol Sleng Genocide Museum, Entry/Admission - Russian Market, Entry/Admission - Friends 'n' Stuff, Entry/Admission - Royal Palace, Entry/Admission - National Museum of Cambodia, Entry/Admission - Wat Phnom, Entry/Admission - Mekong River, Entry/Admission - Kompong Luong, Entry/Admission - Wat Ek Phnom, Entry/Admission - Phare Ponleu Selpak - Battambang Circus, Entry/Admission - Phnom Sampeau, Entry/Admission - Banteay Chhmar, Entry/Admission - Angkor Thom South Gate, Entry/Admission - Bayon Temple, Entry/Admission - Baphuon Temple, Entry/Admission - Terrace of the Elephants, Entry/Admission - Terrace of the Leper King, Entry/Admission - Phimeanakas, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Wat, Entry/Admission - Beng Mealea, Entry/Admission - Koh Ker Temple, Entry/Admission - Banteay Srei, Entry/Admission - Cambodia Landmine Museum, Entry/Admission - Kampong Phluk Floating Village","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
2826,2826,Full-Day private Tour in Lost City & Angkor Wat from Siem Reap,Day-Trips,5.0, 8 hours (approx.),$27.00 ,"English Speaking Tour Guide, Private comfortable vehicle, Hotel pick up and drop off, Bottled water","Siem Reap, Cambodia",star-5
3432,3432,Phnom Penh Outdoor Shooting Range,Extreme Sports,, 4 hours 30 minutes (approx.),$10.99 ,"Unlimited beer, soft drink, cool water, A clean , hygienic, good, and safe transportation., English speaking driver, Air-conditioned vehicle","Phnom Penh, Cambodia",
1546,1546,1607. Kbal Spean and Banteay Srei Shared Tour,Car Tours,,6–8 hours,153.85,"Local English Speaking Tour guide, Air-conditioned vehicle, Drinking Water and Cold Towels, Hotel Pickup and Drop Off, 50% of the profits we will make with your booking will go directly to support the local disadvantaged communities","Asia, Cambodia, Siem Reap Province, Siem Reap, Svay Dangkum, Things to Do in Svay Dangkum, Svay Dangkum Tours, Tours and Tickets",
1255,1255,1316. 1 Day -Sunrise Angkor Wat + Small Circle & Bantay Srei Temple,Full-day Tours,,8–9 hours,30,"All local applicable taxes, English Speaking Guide, Free cool & cool towels during touring, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Thom, Entry/Admission - Bayon Temple, Entry/Admission - Siem Reap, Entry/Admission - Phimeanakas, Entry/Admission - Terrace of the Elephants, Entry/Admission - Chau Say Tevoda, Entry/Admission - Ta Keo, Entry/Admission - Ta Prohm, Entry/Admission - Banteay Kdei, Entry/Admission - Banteay Srei","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
436,436,497. Cocktail making,Mixology Classes,,1–2 hours,20,"⠂Individual bar stations with shakers, juicers, cups, ice, and all fresh ingredients needed for class ⠂Trained mixology teacher to lead class ⠂Cocktails to enjoy during class","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
3317,3317,Private Angkor Temples Walking Tour from Siem Reap,Hiking-and-Camping Tours,36.0, 8 hours (approx.),$42.00 ,"Professional English-speaking local guide, Hotel pickup and drop-off, Walking tour in the ancient city and the hidden local village in Angkor Complex, Transport by private tuk tuk (motorized trolley), Bottled water, Fresh coconut juice","Siem Reap, Cambodia",star-5
3401,3401,3 Day Temple Tour with Kulen Waterfall + Tonle Sap Lake,Hiking-and-Camping Tours,4.0, 3 days  (approx.),,"Air-conditioned vehicle, Parking Fees, Private transportation","Krong Siem Reap, Cambodia",star-5
802,802,863. Full day Angkor Complex with Sunrise-Small Group,Full-day Tours,2.0,6+ hours,22,"Angkor Wat Sunrise Angkor Thom, Ta Prum, Experience English Speaking Tour Guide, Air-condition vehicle, Bottle of Water, Hotel pick-up and Drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1717,1717,"1778. Private Discovery of Banteay Srei, Beng Mealea and Rolous Group",Bus Tours,,6–8 hours,208.34,"Bottled water, Professional guide, Hotel pickup and drop-off, Private tour, Fuel surcharge","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1362,1362,1423. 2 Day Private Tour in Cambodia,Bus Tours,,2 days,300,"Air-conditioned vehicle, English Speaking Guide, Bottle water and cold towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2507,2507,Private Half Day To Killing Field & S21 Genocidal Museum in Phnom Penh,Day-Trips,14.0, 4 to 6 hours (approx.),,"Private English Speaking Tour Guide, Private Transportation with A/C, Pure Drinking Water","Phnom Penh, Cambodia",star-5
